age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code
0.13970318392071532,-0.6033698113919966,1.2168841271336834,0.4295655884406442,-0.707992976360519,-0.5595188139619368,-1.3108330158006536,-0.10379947929566817,-0.5611272337899623,-1.3180891109272639,-1.3831319663315926,-1.0247127327891377,0.08165764705139963,-1.339995111115997,-1.4411824470255274,0.321797897986864,0.27236077689826554,1.5202994402794971,-1.286117733579456,1.4475485857440886,0.1342492613337042,0.8074136292980413,30,Low,0,39,False,True,False,False,False,False,True,1
-0.7250345432363964,-0.11885433749866704,0.12787302325419067,1.3623023636843763,-0.707992976360519,2.1144405744481483,0.004090874324834791,-0.4014239232068478,-1.8672390646422203,0.8821508606476313,0.816144313284289,1.7004058970603075,-0.8782139387752971,1.121680916721314,1.467554999877448,0.9054700225095916,-1.5051932420171732,-0.9217921033704971,0.055021079511420636,1.2410280132967288,-0.2436918429157616,0.6351641634960357,20,Low,0,42,False,False,True,False,False,False,False,1
1.004440911077827,-1.3907074564686581,1.7234134816972804,-0.36498796084105356,2.1249232344851725,-0.30074855056741245,-0.434217089050328,-0.09757697944315723,-0.8742228060071322,0.6030613742325049,1.6253262649844533,-0.8884568012966654,1.1100914890085747,0.7114015787484288,-0.27768746826433727,-0.2618742265358638,0.27236077689826554,1.245134195924568,0.7427845734041779,0.3116854372836097,-1.4805900022776497,-0.8806311355616137,17,Low,0,71,False,False,True,False,False,False,False,1
-0.14854272513165526,-1.7944703513797668,1.1742588096352047,0.6713862338742044,-0.707992976360519,1.4243865387294166,0.8807068010751604,1.7277243017600503,-0.5233078854903694,0.6122250237984607,-0.9182769986176113,0.7466143766130017,0.6301556960952264,-0.5878163248323742,1.467554999877448,0.321797897986864,-0.3201572294068807,1.245134195924568,0.055021079511420636,-0.6176571387295094,0.27168239015169177,-1.3629296398072295,53,Medium,1,99,True,True,False,False,False,True,False,2
0.7161950020254565,0.08302710995688731,0.26166243063892414,-1.712274413970889,-1.4162220290719418,-1.4220863586103512,-1.3108330158006536,-1.0616246006195,-0.7254857027769993,0.02595360869442346,-0.32851938319404694,1.0191262395979461,-1.5638365000800805,-1.6818945594267345,0.3040600211162578,0.9054700225095916,0.8648787832034117,-0.6466268590155683,1.464936241991573,-0.4111365662821496,1.7147302427405613,1.1863624540624536,41,Medium,0,25,False,True,False,False,False,False,True,2
1.580932729182568,-0.462052798173109,0.30680395548812756,0.04956171704504961,0.0002360763509037816,-2.0258836398642415,-1.3108330158006536,-0.5027835272715884,0.5531029485456537,1.2870661694506433,-0.3769899132379069,1.6322779313140714,-0.1240291213400354,0.5746417994241337,-0.8594349576449323,-0.2618742265358638,0.27236077689826554,-0.2338789924831748,0.2613501276792478,-0.8585978065847626,-0.7934243581877118,1.289712133543657,38,Medium,0,1,False,False,True,False,True,False,False,2
1.580932729182568,-0.3207357849542214,0.21744688522364297,0.4641113949311528,0.7084651290623266,-0.8182890773564612,0.8807068010751604,0.02178238818557564,-0.24751935161415045,0.8947106342842199,-1.3933594062289323,-0.2071771438343041,-0.7410894265143404,-1.4083750007781446,-1.4411824470255274,-1.4292184755813193,-0.9126752357120269,-1.4377269365359888,-1.5268349564419212,-1.5469997147426287,1.3024308562865985,1.7375607446288717,31,Medium,0,99,True,False,False,False,True,False,False,2
-0.14854272513165526,0.2445322679213308,-0.20365807408722658,0.6368404273836957,2.1249232344851725,1.5969000476590993,-1.3108330158006536,-0.32729913377435355,-1.0137241055596409,-1.6718176307858756,-1.9010042347528782,-0.4115610410730125,0.6301556960952264,-1.2716152214538494,-0.27768746826433727,-0.2618742265358638,1.457396789508558,1.0043646071140053,-0.28886066743495803,-0.789757615768976,-1.6180231310956372,-0.8461812424012126,46,Medium,0,51,False,False,True,False,False,True,False,2
1.580932729182568,0.022462675720221453,0.09212511595737921,0.8095694598362387,0.0002360763509037816,1.2518730297997336,1.7573227278254862,-0.5928947491996062,0.41268245760541683,-0.1786460698939153,1.3036193591485632,-1.0247127327891377,-0.1240291213400354,0.16436246145124855,-0.8594349576449323,1.4891421470323194,-0.9126752357120269,-0.16508768139444258,-0.15130796865640656,-0.8930179019926558,-0.7247077937787181,-1.5696289987696361,5,Low,0,113,False,True,False,False,False,False,False,1
-0.14854272513165526,0.20415597843021993,0.20151379695735425,0.7404778468552216,0.0002360763509037816,0.9068460119403678,2.633938654575812,1.5289174539575165,-0.5138930780099357,-0.48479972149234646,-1.11196110854018,0.06533471915064042,0.972966976747618,1.121680916721314,1.467554999877448,0.321797897986864,-0.9126752357120269,1.4171124736463987,-1.561223131136559,-0.17019589842689653,-0.6559912293697243,1.5308613856664648,23,Low,0,60,True,True,False,False,True,False,False,1
-0.4367886341840258,1.0116817682524364,-0.320024934755836,0.2222907494975926,1.4166941817737495,-1.0770593407509854,0.4423988376999976,0.3581023458668336,-0.03798545631720348,0.036022350096065255,-0.7769259663917075,1.427894034075363,0.2187821593123563,-1.2716152214538494,0.8858075104968528,-0.2618742265358638,-0.3201572294068807,-0.7154181701043004,1.3273835432130217,-0.17019589842689653,0.03117441472021353,1.5308613856664648,67,High,0,35,True,False,True,True,False,False,False,0
1.2926868201301975,0.0022745309746655703,0.8313609170493577,-1.021358284160717,-0.707992976360519,-0.9045458318213025,-0.8725250524254908,-1.040289444617705,0.27601114766218127,0.24627743013037573,-2.08337292657416,0.8147423423592378,-0.1240291213400354,1.121680916721314,-1.4411824470255274,-0.2618742265358638,-0.3201572294068807,0.31645149622668306,0.5020673505417129,-1.3404791422952687,-1.5493065666866435,0.8418635224584424,18,Low,1,1,True,False,True,False,True,False,False,1
1.2926868201301975,1.6778905448557653,-0.8627395181976805,0.8095694598362387,-0.707992976360519,-0.3870053050322539,-1.3108330158006536,-2.0461225637350213,1.1946936165267925,1.4687686225689236,-0.7402413225759882,1.4960219998215991,-0.8782139387752971,1.121680916721314,-1.4411824470255274,0.321797897986864,0.27236077689826554,-0.3370659591162732,-1.5268349564419212,-1.0995384744400156,1.6803719605360643,-0.46723241763680023,17,Low,0,9,False,False,True,False,True,False,False,1
0.7161950020254565,-1.047508995794216,-0.12991163346753892,-0.7104460257461396,0.0002360763509037816,-0.9045458318213025,-1.3108330158006536,0.11382369776598755,0.23858900970405467,0.38016015895788446,-0.08902744415175749,-0.34343307532677636,0.15021990318187797,1.258440696045609,-0.27768746826433727,0.9054700225095916,0.8648787832034117,-1.6784965253465518,-0.32324884212959587,1.1377677270730489,-0.2780501251202585,0.9796630951000469,3,Low,1,11,False,True,False,False,False,True,False,1
-0.7250345432363964,-0.017913613770889417,-0.5372080388648741,0.7750236533457302,0.7084651290623266,-0.12823504163772956,-0.8725250524254908,0.11012036346850321,-0.13463626205427218,1.276680775879173,1.6588844089587857,-0.07092121234183184,0.01309539092092129,-0.9980956628052593,1.467554999877448,1.4891421470323194,-0.9126752357120269,1.2795298514689344,1.258607193823746,1.275448108704622,1.2680725740821017,-0.949530921882416,38,Medium,0,69,True,True,False,False,False,True,False,2
-0.4367886341840258,0.20415597843021993,0.6951833452226934,-0.6068086062746137,-1.4162220290719418,0.1305352217567948,-0.434217089050328,0.8748728601015657,0.10984092487841432,0.8723307841391068,-1.1589921635464637,-0.2071771438343041,-1.4952742439496023,0.36950213043769115,-0.27768746826433727,-1.4292184755813193,-1.5051932420171732,0.7291993627590765,0.1925737782899721,-1.3748992377031621,0.40911551896967935,-1.7074285714112407,0,Low,1,155,False,False,True,False,False,True,False,1
-0.4367886341840258,-1.6733414829064341,-1.2773839599311723,1.569577202627428,0.0002360763509037816,-0.9045458318213025,-0.434217089050328,-1.3642243878676552,2.0610516602714464,-1.6289468472072313,-0.5619808635312432,0.5422304793742934,-0.6725271703838621,-0.45105654550807917,-0.8594349576449323,0.321797897986864,-0.9126752357120269,1.1419472292914699,0.1925737782899721,-0.34229637546636305,1.0962811630596172,-0.9150810287220148,29,Low,1,60,False,False,True,False,False,False,False,1
-1.0132804522887668,-1.3705193117231032,-0.19354934726196746,1.2932107507033592,0.7084651290623266,0.9931027664052092,0.4423988376999976,-0.8066497527655291,-0.1921548540546388,1.693137168893238,-0.250406811985916,-1.4334805272665545,-0.6725271703838621,1.0533010270591663,-0.8594349576449323,0.9054700225095916,-0.3201572294068807,-0.16508768139444258,1.499324416686211,0.8624069638099026,0.4778320833786731,-0.8461812424012126,0,Low,0,34,False,False,True,False,False,False,False,1
0.13970318392071532,1.2135632157079908,-1.5006984297718253,0.7404778468552216,0.7084651290623266,-0.214491796102571,1.3190147644503232,-0.4028138200507712,1.5488136235685233,0.7821494332634817,-0.9656695855288638,-0.4796890068192486,1.178653745139053,-0.45105654550807917,-1.4411824470255274,1.4891421470323194,-0.3201572294068807,0.4196384628597814,1.0178899709612808,-1.4093193331110554,0.5465486477876669,0.9107633087792447,41,Medium,0,32,True,True,False,True,False,False,False,2
0.42794909297308587,1.2943157946902126,-0.23079193581146973,1.051390105269799,-0.707992976360519,0.734332503010685,0.8807068010751604,0.8548344108921866,-0.3719436873540386,1.2482295046161287,0.9481455572414882,1.0872542053441823,-1.0153384510362538,0.23274235111339608,-1.4411824470255274,-0.2618742265358638,1.457396789508558,-1.0249790700035954,0.5020673505417129,-0.6176571387295094,0.37475723676518247,-1.1217803876844217,22,Low,0,7,True,True,False,False,False,False,True,1
0.42794909297308587,-0.482240942918664,0.2825242403247545,-1.5049995750278373,0.7084651290623266,-0.990802586286144,0.8807068010751604,0.6461357203773966,0.008179393219495694,-0.512178582061234,0.5729743206485995,0.7466143766130017,-0.05546686520955705,-0.38267665584593163,1.467554999877448,1.4891421470323194,0.27236077689826554,-0.30267030357190705,0.8115609227934536,1.6540691581914484,1.5429388317180768,-0.8117313492408115,40,Medium,0,22,False,False,True,False,True,False,False,2
0.13970318392071532,-1.7339059171431002,1.952693590554548,-0.8486292517081739,-1.4162220290719418,-0.041978287172888096,0.004090874324834791,0.8682655786283392,-0.9691071504009777,-0.023901611229228948,-0.7286477555029767,-1.0247127327891377,0.08165764705139963,-1.7502744490888822,-0.8594349576449323,-0.2618742265358638,1.457396789508558,-1.5409139031690873,0.055021079511420636,-1.0651183790321224,1.439863985104586,-0.22608316551399238,36,Medium,0,65,True,True,False,True,False,False,False,2
0.42794909297308587,0.5271662943591069,0.05669112485823705,1.0859359117603076,1.4166941817737495,0.21679197622163623,-1.3108330158006536,0.3907393558612763,-0.7594419274742223,-0.952512230606014,0.5420242245945914,-0.0027932465955957065,0.355906671573313,0.8481613580727237,-0.8594349576449323,0.321797897986864,1.457396789508558,-0.13069202585007647,-1.561223131136559,-0.9962781882163357,-0.9995740514146932,1.4964114925060636,17,Low,0,1,False,True,False,False,True,False,False,1
1.580932729182568,1.0116817682524364,1.11464649468942,-1.7468202204613974,0.7084651290623266,-0.8182890773564612,-0.8725250524254908,0.3093868211596041,-0.7239236365834931,-0.15648151168221305,0.27209424431931556,-1.2972245957740822,-1.426711987819124,-0.3142967661837841,-0.8594349576449323,0.321797897986864,0.8648787832034117,-0.7154181701043004,1.6024889407701246,1.5508088719677686,1.474222267309083,-1.3973795329676306,0,Low,0,3,False,True,False,False,False,False,True,1
-1.589772270393508,-0.1794187717353329,-1.3876193722592014,0.360473975459627,0.7084651290623266,-0.041978287172888096,0.004090874324834791,-1.533516041128567,1.18281190968708,1.5770862245017914,0.6707783181696673,-1.2972245957740822,-1.0839007071667321,0.6430216890862812,-0.8594349576449323,-0.8455463510585915,1.457396789508558,0.45403411840414754,0.7083963987095401,-0.7553375203610826,-1.2057237446416746,-1.0184307082032182,0,Low,0,13,True,True,False,False,False,False,False,1
-1.3015263613411374,0.5877307285957728,-1.6368952850246279,-0.9868124776702083,0.7084651290623266,-0.30074855056741245,-1.3108330158006536,-1.1010229260570175,-0.7171225902150878,0.6416349891320878,0.54132206130215,1.2916381025828907,0.9044047206171397,0.9165412477348713,1.467554999877448,-1.4292184755813193,-0.3201572294068807,1.5546950958238632,-0.7359069384652502,1.6540691581914484,-0.8621409225967057,-1.0873304945240205,43,Medium,0,12,True,False,False,False,False,True,False,2
-1.589772270393508,-0.1592306269897779,-0.023018493028595106,1.6732146220989537,0.0002360763509037816,-0.7320323228916197,2.1956306912006487,-2.7846646797610366,-0.8593829322988489,-0.7654984543490071,-0.1127621817939375,-0.4796890068192486,0.561593439964748,1.668720034018494,0.3040600211162578,-1.4292184755813193,0.27236077689826554,-0.4058572702050054,0.6740082240149022,0.7935667729941159,-1.0339323336191901,0.08396587292961773,1,Low,0,164,True,True,False,False,False,False,False,1
1.004440911077827,-2.3799265490008734,1.2624714427033188,1.224119137722342,-0.707992976360519,0.734332503010685,2.633938654575812,-0.1880243771498653,-0.8506737476064087,-1.6123047531932666,-0.0231875397099548,0.33784658213558494,-1.221025219427689,-1.2716152214538494,1.467554999877448,-1.4292184755813193,0.8648787832034117,1.3827168181020326,-0.8390714625491639,1.6196490627835551,0.37475723676518247,-0.32943284499519576,30,Low,1,39,False,True,False,False,False,False,False,1
-1.589772270393508,-0.3611120744453323,-0.9695213433512622,0.5677488144026785,0.0002360763509037816,-0.214491796102571,-0.434217089050328,0.9760867118087153,0.6793599406011845,1.3430014459989434,0.3047113581806322,-0.6159449383117208,-1.221025219427689,0.16436246145124855,-1.4411824470255274,-0.8455463510585915,-0.9126752357120269,1.245134195924568,0.9491136215720051,1.6884892535993417,1.7147302427405613,0.6007142703356345,0,Low,0,38,False,False,True,False,False,False,True,1
-0.4367886341840258,1.0116817682524364,-0.34799427939947186,1.1550275247413246,-0.707992976360519,1.510643293194258,0.004090874324834791,0.33992542945136844,1.1406857500520549,1.190995680918673,-0.5461031169757172,-0.5478169725654848,-0.39827814586194876,-0.6561962144945217,1.467554999877448,-0.8455463510585915,0.8648787832034117,1.210738540380202,-1.011012336022353,-1.030698283624229,-1.2400820268461714,-0.32943284499519576,20,Low,0,33,True,False,False,True,False,False,False,1
-1.3015263613411374,1.152998781471324,-0.414274110510864,-0.5722627997841051,0.0002360763509037816,0.734332503010685,0.8807068010751604,-0.7171647418040941,-0.4250786855058191,0.8968183595049075,-0.23394720911696001,1.7004058970603075,-0.8782139387752971,0.4378820200998387,-0.27768746826433727,0.9054700225095916,-1.5051932420171732,-1.4377269365359888,-0.6327424143813366,1.5508088719677686,1.2337142918776047,-1.1906801740052237,30,Low,0,10,True,False,True,True,False,False,False,1
1.2926868201301975,0.46660186012244015,0.2696124069180326,0.8786610728172559,-1.4162220290719418,-0.214491796102571,0.004090874324834791,1.189223207133941,0.7393261390595317,0.2837754158332329,0.41276340770550185,-0.7522008698041931,-1.4952742439496023,-0.9297157731431118,-0.8594349576449323,-0.2618742265358638,-0.9126752357120269,-0.2682746480275409,-1.6987758299151106,0.03632467402046328,-0.5529163827562337,-0.7428315629200092,5,Low,0,23,True,True,False,False,False,True,False,1
-1.0132804522887668,0.9713054787613256,-0.5082602143181377,-0.7104460257461396,1.4166941817737495,0.1305352217567948,0.004090874324834791,1.332526545713303,-2.436109580814896,1.606267327893115,0.15635082884426918,1.2916381025828907,0.767280208356183,-0.9980956628052593,0.3040600211162578,1.4891421470323194,-0.9126752357120269,0.38524280731541527,-0.35763701682423377,-1.6502600009663084,0.6839817766056545,-1.0528806013636194,69,High,0,12,True,False,True,False,False,True,False,0
0.13970318392071532,0.022462675720221453,-0.08533029192716603,-0.019529895935967587,-0.707992976360519,-0.041978287172888096,0.8807068010751604,-1.8527178834275735,0.47912452166434744,-0.8937231249344559,-0.3655030047554393,-0.2753051095805402,1.0415292328780963,-1.4083750007781446,-1.4411824470255274,-1.4292184755813193,0.27236077689826554,-0.5090442368381037,1.3617717179076594,0.4837859143230762,-0.8621409225967057,0.2906652318920245,56,Medium,1,4,True,False,True,False,False,True,False,2
-1.589772270393508,-0.21979506122644377,-1.1517663300537717,0.3259281689691184,-0.707992976360519,1.1656162753348922,3.9488625447013006,1.7855590150589955,1.7798635725753542,-0.8600663300996368,1.2669257476038918,0.2697186163893488,0.08165764705139963,0.4378820200998387,0.8858075104968528,0.321797897986864,-0.3201572294068807,-1.3689356254472567,-1.3548940829687317,-0.34229637546636305,1.6116553961270705,1.1519125609020526,23,Low,0,15,True,False,True,False,False,False,False,1
-0.14854272513165526,-1.3705193117231032,0.4121952219008813,1.224119137722342,-1.4162220290719418,1.7694135565887823,-1.7491409791758166,1.1518266218958861,-1.7345344051631972,-1.2760817341889537,-0.7597472955611958,-0.34343307532677636,-1.1524629632972105,-0.10915709719734153,0.3040600211162578,0.321797897986864,0.8648787832034117,1.0731559182027377,0.055021079511420636,0.001904578612569978,-0.14061699630227092,-1.1906801740052237,4,Low,0,44,True,False,False,False,True,False,False,1
0.13970318392071532,2.061465295021318,-0.46595593209972136,-0.7104460257461396,1.4166941817737495,-1.5945998675400341,-1.3108330158006536,-0.03964705040674771,0.15583124186242278,0.8377090704406539,0.5170360312892577,0.9509982738517101,0.42446892770379135,-0.10915709719734153,0.8858075104968528,-1.4292184755813193,-1.5051932420171732,-1.2657486588141582,-1.011012336022353,-0.2734561846505764,0.5465486477876669,-0.5361322039576025,46,Medium,0,32,True,False,True,True,False,False,False,2
-0.14854272513165526,0.8703647550335488,0.7373817862405075,1.2586649442128506,0.7084651290623266,0.734332503010685,-1.3108330158006536,0.07516254070066947,0.5313147930909627,-0.9442045804446582,-0.23008777509815417,1.0872542053441823,0.9044047206171397,0.4378820200998387,-0.27768746826433727,0.321797897986864,0.8648787832034117,-0.9905834144592294,1.6368771154647623,-0.6520772341374027,1.5772971139225738,0.8074136292980413,47,Medium,1,17,False,True,False,True,False,False,False,2
-1.3015263613411374,-0.482240942918664,-0.6283489319557335,-0.9868124776702083,0.0002360763509037816,1.2518730297997336,-0.434217089050328,1.4761786170443396,1.045633545034051,-0.8540998378455306,0.8622743961509988,-0.0027932465955957065,1.1100914890085747,-0.17753698685948904,-1.4411824470255274,-0.2618742265358638,-0.9126752357120269,-0.8186051367373988,-1.4924467817472833,-0.5832370433216162,-0.44984153614274297,-1.1562302808448226,43,Medium,0,19,True,False,True,False,False,False,True,2
1.580932729182568,-0.017913613770889417,-1.898101846537096,-0.054075702426476184,0.0002360763509037816,0.21679197622163623,-0.434217089050328,-0.24459616169867485,-1.0677784939576476,1.2877888700217586,0.882996050477285,0.4741025136280572,-0.8782139387752971,-0.04077720753519401,-1.4411824470255274,1.4891421470323194,-0.9126752357120269,0.31645149622668306,0.5364555252363508,-1.6158399055584152,-1.1026488980281839,-1.5696289987696361,19,Low,1,85,True,True,False,False,False,True,False,1
-0.14854272513165526,0.2243441231757749,-0.8044618936622993,-1.19408731661326,-1.4162220290719418,-0.4732620594970953,0.004090874324834791,-1.3870410255650296,-0.7577319534884498,0.29943030796408593,0.12314867277016782,1.2916381025828907,-1.0153384510362538,-0.24591687652163657,-0.8594349576449323,-1.4292184755813193,0.27236077689826554,0.14447321850485248,-1.4924467817472833,-0.4111365662821496,-1.3431568734596622,-0.8461812424012126,32,Medium,0,54,True,False,True,True,False,False,False,2
-0.7250345432363964,0.14359154419355316,-1.592718537222915,1.396848170174885,0.0002360763509037816,-0.12823504163772956,0.004090874324834791,1.2255965561562294,1.036008786656706,-0.061358955334569976,0.21752715734119607,-0.5478169725654848,1.2472160012695315,0.8481613580727237,-0.27768746826433727,0.321797897986864,-0.3201572294068807,1.1075515737471038,-0.3920251915188716,-0.47997675709793625,0.5465486477876669,0.8418635224584424,22,Low,0,38,False,False,True,False,True,False,False,1
0.42794909297308587,0.9309291892702147,-1.0818763209530553,0.3950197819501356,0.0002360763509037816,-0.4732620594970953,0.004090874324834791,-0.0013694997422669247,-1.0121904247906417,-0.024531228211359505,-1.5334691456766478,1.0191262395979461,0.9044047206171397,1.258440696045609,1.467554999877448,0.321797897986864,0.8648787832034117,0.6604080516703442,1.3617717179076594,0.8968270592177958,-0.6903495115742212,-0.8117313492408115,34,Medium,1,10,True,True,False,False,True,False,False,2
0.7161950020254565,-0.11885433749866704,-0.39515621088756425,-1.0559040906512256,1.4166941817737495,0.8205892574755264,-0.8725250524254908,0.2658753890187733,1.4140440957565263,1.2223881432567654,-0.5992192133014114,-1.7059923902514988,-1.5638365000800805,1.1900608063834615,-1.4411824470255274,-0.8455463510585915,-1.5051932420171732,0.006890596327388002,-0.42641336621350945,0.07074476942835659,0.03117441472021353,1.4275117061852616,0,Low,1,13,False,False,True,False,False,False,True,1
1.580932729182568,0.0022745309746655703,-0.720893356187422,0.8095694598362387,-1.4162220290719418,-0.990802586286144,0.8807068010751604,-0.631183836192649,-0.8068111886396825,-0.6379707264757511,0.9774312994053094,-1.3653525615203184,1.5214650257914448,1.0533010270591663,-0.27768746826433727,-0.2618742265358638,0.27236077689826554,0.9355732960252732,0.9491136215720051,0.9656672500335824,-1.0682906158236871,-0.5705820971180036,11,Low,0,13,True,True,False,False,False,True,False,1
-1.3015263613411374,-1.431083745959769,-1.0041964987908556,0.3950197819501356,0.0002360763509037816,1.9419270655184653,0.4423988376999976,-0.10704080049734274,-0.5986178881321627,0.24044469203062246,-0.6203801799767041,-0.7522008698041931,-1.289587475558167,1.395200475369904,0.8858075104968528,0.9054700225095916,0.27236077689826554,0.591616740581612,1.6368771154647623,0.5526261051388628,-1.0339323336191901,0.3595650182128267,0,Low,0,7,False,False,True,False,False,True,False,1
0.42794909297308587,-0.9263801273208836,0.07285678221859643,-0.6759002192556309,0.7084651290623266,-0.6457755684267782,-1.3108330158006536,1.0374842410708391,1.3966013300959754,0.48267805082837406,-0.8511744649241981,0.6103584451205295,-1.3581497316886455,0.4378820200998387,1.467554999877448,-0.2618742265358638,-0.3201572294068807,-1.6097052142578194,-1.045400510716991,1.034507440849369,1.2337142918776047,-1.5696289987696361,7,Low,0,16,False,True,False,False,True,False,False,1
-1.589772270393508,-0.6437461008831075,-0.6476907999908745,-1.1595415101227513,-0.707992976360519,0.6480757485458435,0.4423988376999976,-0.017982919367106606,-0.733708163311285,-0.24786563441960102,1.0651726316252559,-0.5478169725654848,-1.5638365000800805,0.5062619097619862,-0.27768746826433727,1.4891421470323194,0.27236077689826554,0.45403411840414754,-1.3892822576633697,-0.8241777111768692,0.51219036558317,1.565311278826866,0,Low,1,53,False,False,True,False,False,False,True,1
-1.0132804522887668,1.9403364265479857,-1.6272846997713957,1.224119137722342,0.0002360763509037816,-0.041978287172888096,-0.8725250524254908,0.08363475085346897,0.8488994389661909,-0.26758957234742753,-1.7076494605717716,0.5422304793742934,-0.8782139387752971,0.3011222407755436,-0.8594349576449323,-1.4292184755813193,0.8648787832034117,-1.0937703810923278,-1.6299994805258347,0.8968270592177958,0.8901314698326358,-0.22608316551399238,15,Low,0,76,True,True,False,False,False,True,False,1
-1.3015263613411374,-0.2803594954631105,-0.5263603456289254,0.2913823624786098,-0.707992976360519,0.734332503010685,-0.434217089050328,-1.4890979748284843,-0.4506360999540581,-0.7013981787702084,-0.7596806455768194,0.4741025136280572,-0.2611536336009921,-0.8613358834809643,0.3040600211162578,0.321797897986864,1.457396789508558,1.2795298514689344,1.499324416686211,-0.47997675709793625,0.4778320833786731,0.6007142703356345,40,Medium,0,26,False,False,True,True,False,False,False,2
1.580932729182568,-0.017913613770889417,1.4042629061765621,0.8095694598362387,0.7084651290623266,-2.0258836398642415,0.4423988376999976,-1.2681644557572835,0.6846241613555591,0.3322097215857304,0.5615046688344303,-0.6159449383117208,-0.19259137747051372,1.531960254694199,-1.4411824470255274,0.321797897986864,0.8648787832034117,1.3139255070133005,-0.5295778902974231,1.6884892535993417,0.5465486477876669,1.7031108514684705,0,Low,0,24,False,False,False,False,False,False,False,1
-0.14854272513165526,0.5675425838502168,-1.5676142988808968,-1.3322705425752943,0.0002360763509037816,1.4243865387294166,1.7573227278254862,-0.26271324349588204,-1.4081055450962987,-0.7625027892440492,-0.249268536492986,-1.2972245957740822,-1.3581497316886455,0.4378820200998387,-0.27768746826433727,0.9054700225095916,1.457396789508558,-0.16508768139444258,-1.595611305831197,1.6884892535993417,-1.411873437868656,0.7729637361376401,0,Low,0,34,True,False,True,True,False,False,False,1
-0.4367886341840258,1.6980786896013202,-0.8950502259674239,1.6732146220989537,-0.707992976360519,-1.4220863586103512,0.4423988376999976,0.32760141100395057,0.3275513585798734,-0.13759771867273454,0.10745955374587415,-1.4334805272665545,-0.9467761949057755,-0.7245761041566693,-0.8594349576449323,1.4891421470323194,-0.3201572294068807,0.7635950183034426,-0.7015187637706124,1.7229093490072351,-1.686739695504631,0.6007142703356345,0,Low,0,14,False,False,True,False,False,True,False,1
1.004440911077827,0.7088595970691054,-0.5842582227717336,-0.43407957382207074,0.0002360763509037816,-0.990802586286144,1.7573227278254862,1.5016201378473468,-1.7093095023273497,0.1624374440930947,0.7537433852400677,-0.2753051095805402,1.1100914890085747,1.531960254694199,1.467554999877448,0.9054700225095916,1.457396789508558,-1.16256169218106,0.3645146517631614,1.6196490627835551,-0.5872746649607306,-1.7074285714112407,14,Low,0,48,True,False,True,False,False,False,False,1
-1.0132804522887668,-0.1794187717353329,-1.7411936664820125,-0.43407957382207074,-1.4162220290719418,-0.5595188139619368,-0.434217089050328,1.5336066866337432,-1.397689655401201,0.827544096678256,0.7016302122769276,-1.229096630027846,1.6585895380524014,-0.7245761041566693,0.3040600211162578,-1.4292184755813193,-0.9126752357120269,-0.1994833369388087,-0.6671305890759746,1.5852289673756619,1.6116553961270705,1.289712133543657,41,Medium,0,33,True,True,False,False,False,False,False,2
0.42794909297308587,0.7088595970691054,2.087782723426309,0.9477526857982732,0.7084651290623266,0.9068460119403678,1.7573227278254862,-2.031996589898025,0.712442517896005,0.41546326098672304,0.8726191575684225,-0.2753051095805402,-0.2611536336009921,1.668720034018494,-0.27768746826433727,-0.2618742265358638,1.457396789508558,-1.0249790700035954,-0.6671305890759746,-0.03251551679532332,-0.07190043189327715,-0.32943284499519576,0,Low,0,6,True,False,True,False,False,True,False,1
1.004440911077827,2.061465295021318,-0.889537763932278,1.4659397831559022,-0.707992976360519,-1.163316095215827,-0.434217089050328,-0.7155750981768897,-1.580052017201182,-0.2708003708595357,-0.3479474517435241,-0.7522008698041931,-0.19259137747051372,-1.5451347801024395,-1.4411824470255274,-1.4292184755813193,-0.3201572294068807,0.006890596327388002,-1.3548940829687317,-1.0651183790321224,-0.48419981834723985,-1.0184307082032182,33,Medium,0,4,True,True,False,True,False,False,False,2
-0.7250345432363964,0.46660186012244015,0.23765743885878549,-0.6413544127651224,-0.707992976360519,-0.4732620594970953,0.004090874324834791,1.0701789017791907,-0.5685467213339475,1.5457265314571562,-0.9551817112925232,-1.3653525615203184,-0.3297158897314704,0.9849211373970188,-0.8594349576449323,0.321797897986864,-0.3201572294068807,-0.7842094811930327,1.0178899709612808,-1.030698283624229,-0.8621409225967057,-1.225130067165625,0,Low,1,107,True,False,False,False,False,True,False,1
1.580932729182568,0.789612176051327,-0.004993996119156217,0.53320300791217,-0.707992976360519,0.734332503010685,0.8807068010751604,-0.8742649629773225,-0.34421559305352245,-0.8532805640498011,-0.37466187153655933,0.2697186163893488,-1.426711987819124,1.6003401443563465,1.467554999877448,-0.8455463510585915,-1.5051932420171732,0.8323863293921748,1.3273835432130217,-1.030698283624229,-0.44984153614274297,1.2552622403832558,0,Low,0,11,False,False,True,False,False,False,True,1
