age,GPA,attendance,course_completion,assignment_delays,LMS_logins,forum_posts,night_study_hours,engagement_score,sentiment_score,motivation,emotional_exhaustion,depersonalization,personal_accomplishment,autonomy,competence,relatedness,O,C,E,A,N,burnout_score,burnout_level,dropout_status,time_to_dropout,gender_M,income_level_Low,income_level_Medium,nationality_DE,nationality_IN,nationality_UK,nationality_US,burnout_level_code,engagement_index,procrastination_score,behaviour_drift,motivation_proxy,sentiment_stress
-0.4367886341840258,0.2849085574124416,-0.3903624626457145,0.6022946208931872,1.4166941817737495,0.8205892574755264,1.3190147644503232,-0.818605168417898,-0.1274056488273012,0.9735886052660484,1.0433538818729835,-0.2753051095805402,-0.8096516826448188,-1.6818945594267345,-1.4411824470255274,-0.2618742265358638,-0.9126752357120268,0.7291993627590765,-1.1141768601062667,-0.6520772341374027,-1.411873437868656,-0.0538336997119867,33,Medium,0,36,False,False,True,False,False,False,True,2,0.8328032843872178,1.4324786605255444,1.210951720121241,-0.8719106364244728,-0.007271191921405447
-1.589772270393508,1.1126224919802132,2.087782723426309,-1.4013621555563116,0.0002360763509037,0.9931027664052092,-0.8725250524254908,1.843281573636241,-0.8944567819113118,-0.8394295919476411,1.5873405657432629,0.0653347191506404,0.4244689277037913,-1.0664755524674068,-0.2776874682643372,1.4891421470323194,-0.9126752357120268,-0.7154181701043004,0.0550210795114206,-1.2372188560715889,-1.6523814133001342,1.1519125609020526,47,Medium,0,8,False,True,False,False,False,False,False,2,-0.41160103008927107,0.00023594645914696162,1.0946799570210997,0.09959314768531842,0.1201786157872762
-1.0132804522887668,0.2849085574124416,0.7212800610859395,1.5350313961369193,-0.707992976360519,-0.214491796102571,1.3190147644503232,-0.0670612421569062,1.4912702328890153,-1.385892715964419,0.6619323930375169,1.1553821710904184,1.178653745139053,0.6430216890862812,0.8858075104968528,0.321797897986864,-0.9126752357120268,0.4540341184041475,-0.3232488421295958,-0.4455566616900429,0.4091155189696793,-1.225130067165625,49,Medium,0,31,False,True,False,False,False,False,True,2,0.9787019914217726,-0.7102815554589633,0.9357718571885104,0.09831005759056329,2.7566179061597853
1.004440911077827,0.4262255706313292,-1.0749987114400414,-1.2286331231037686,0.0002360763509037,0.3893054851513191,-0.434217089050328,0.9789315035568608,0.0258232190912814,-0.513753123064028,-0.1624310216436738,-0.0027932465955957,0.4930311838342697,0.232742351113396,-0.2776874682643372,-0.2618742265358638,0.2723607768982655,0.5228254294928798,0.9147254468773672,1.5163887765598751,0.4434738011741762,-0.8806311355616137,28,Low,1,79,True,True,False,False,False,True,False,1,-0.1133263684645139,0.00023391690044792437,1.4643041965913606,-0.0890669726339785,-0.004228285757570955
1.580932729182568,-1.774282206634211,-0.9949558834355284,-1.608636994499363,1.4166941817737495,-1.3358296041455098,-1.3108330158006536,0.2132908262111426,-0.5421300672653758,-1.5188746181649209,0.0825254212300066,-1.4334805272665545,-0.7410894265143404,0.232742351113396,0.3040600211162578,0.9054700225095916,0.2723607768982655,0.4884297739485136,0.6052318746256264,-1.374899237703162,-0.9652157692101964,-1.259579960326026,0,Low,0,29,False,False,True,False,False,True,False,1,-1.1249064257530481,1.4081198970196882,0.34087372070998134,0.4939636068413716,-3.610757715765392
1.004440911077827,-0.1592306269897779,1.6677054493753205,-0.8831750581986826,0.0002360763509037,1.9419270655184653,-1.7491409791758166,-0.7372731637207838,0.19822623025547,-1.3599556881862864,0.3895998143748981,0.7466143766130017,1.4529027696609664,0.9165412477348712,-1.4411824470255274,0.9054700225095916,0.8648787832034117,-0.0962963703057103,0.7427845734041779,-1.374899237703162,1.6116553961270703,-0.1571833791931901,43,Medium,0,16,False,False,False,False,False,True,False,2,-0.33953216564442446,0.0002343228121877318,0.2742216161431448,0.10972211956249196,1.7619768449695117
1.580932729182568,-0.6437461008831075,0.083447933228493,0.4641113949311528,-1.4162220290719418,-1.6808566220048755,-0.8725250524254908,0.331515384441417,0.5705818427853565,-0.4745506847674322,0.8759729168702695,1.5641499655678353,0.1502199031818779,0.095982571789101,-0.8594349576449323,0.9054700225095916,0.8648787832034117,0.9355732960252732,1.5337125913808487,-1.7191001917820952,0.6152652121966607,1.599761171987267,48,Medium,0,23,False,True,False,False,False,False,False,2,-0.7138312210176252,-1.394501253490156,1.7643045552333685,0.3036379493560237,2.3064184028070067
-1.0132804522887668,0.3050967021579966,0.0274310037411082,0.9132068793077646,0.0002360763509037,0.4755622396161605,-1.3108330158006536,0.173007227540917,1.179943342412774,-1.2087778773526536,0.0922401104287022,1.2916381025828907,-0.6725271703838621,-0.2459168765216365,0.3040600211162578,0.321797897986864,0.2723607768982655,-1.3345399699028906,1.6024889407701246,-0.6520772341374027,1.7147302427405613,0.6007142703356345,37,Medium,0,45,True,False,False,False,False,False,False,2,-0.2415401123930932,0.00023229325348869456,0.4481312358750523,0.2994062320004624,2.8529416665308465
0.1397031839207153,-0.6033698113919966,1.2168841271336834,0.4295655884406442,-0.707992976360519,-0.5595188139619368,-1.3108330158006536,-0.1037994792956681,-0.5611272337899623,-1.318089110927264,-1.3831319663315926,-1.0247127327891377,0.0816576470513996,-1.339995111115997,-1.4411824470255274,0.321797897986864,0.2723607768982655,1.5202994402794971,-1.286117733579456,1.4475485857440886,0.1342492613337042,0.8074136292980413,30,Low,0,39,False,True,False,False,False,False,True,1,-0.9355780198383016,-0.7170985995819886,1.7764029410956201,-0.2823412573801327,-2.3753754277070196
-0.7250345432363964,-0.118854337498667,0.1278730232541906,1.3623023636843763,-0.707992976360519,2.1144405744481483,0.0040908743248347,-0.4014239232068478,-1.8672390646422203,0.8821508606476313,0.816144313284289,1.7004058970603075,-0.8782139387752971,1.121680916721314,1.467554999877448,0.9054700225095916,-1.5051932420171732,-0.9217921033704972,0.0550210795114206,1.2410280132967288,-0.2436918429157616,0.6351641634960357,20,Low,0,42,False,False,True,False,False,False,False,1,0.06384581461389932,-0.7076034309820605,1.9865675511939576,0.28927726012328875,0.20039137151824976
1.004440911077827,-1.390707456468658,1.7234134816972804,-0.3649879608410535,2.1249232344851725,-0.3007485505674124,-0.434217089050328,-0.0975769794431572,-0.8742228060071322,0.6030613742325049,1.625326264984453,-0.8884568012966654,1.110091489008575,0.7114015787484288,-0.2776874682643372,-0.2618742265358638,0.2723607768982655,1.245134195924568,0.7427845734041779,0.3116854372836097,-1.4805900022776497,-0.8806311355616137,17,Low,0,71,False,False,True,False,False,False,False,1,-0.5108513836688002,2.1091396325027354,2.0241620322646927,-0.0890669726339785,-0.35266282176048275
-0.1485427251316552,-1.7944703513797668,1.174258809635205,0.6713862338742044,-0.707992976360519,1.4243865387294166,0.8807068010751604,1.7277243017600503,-0.5233078854903694,0.6122250237984607,-0.9182769986176113,0.7466143766130017,0.6301556960952264,-0.5878163248323742,1.467554999877448,0.321797897986864,-0.3201572294068807,1.245134195924568,0.0550210795114206,-0.6176571387295094,0.2716823901516917,-1.3629296398072297,53,Medium,1,99,True,True,False,False,False,True,False,2,0.665623063847342,-0.7076034309820605,0.25012772909421166,0.4897318894858104,0.2895183721228338
0.7161950020254565,0.0830271099568873,0.2616624306389241,-1.712274413970889,-1.4162220290719418,-1.4220863586103512,-1.3108330158006536,-1.0616246006195,-0.7254857027769993,0.0259536086944234,-0.3285193831940469,1.019126239597946,-1.5638365000800805,-1.6818945594267345,0.3040600211162578,0.9054700225095916,0.8648787832034117,-0.6466268590155683,1.464936241991573,-0.4111365662821496,1.7147302427405613,1.1863624540624536,41,Medium,0,25,False,True,False,False,False,False,True,2,-1.1923095232471643,-1.3954752793009986,1.6837487892492753,0.6914696089430871,0.9926762359652016
1.580932729182568,-0.462052798173109,0.3068039554881275,0.0495617170450496,0.0002360763509037,-2.025883639864241,-1.3108330158006536,-0.5027835272715884,0.5531029485456537,1.2870661694506431,-0.3769899132379069,1.6322779313140714,-0.1240291213400354,0.5746417994241337,-0.8594349576449323,-0.2618742265358638,0.2723607768982655,-0.2338789924831748,0.2613501276792478,-0.8585978065847626,-0.7934243581877118,1.289712133543657,38,Medium,0,1,False,False,True,False,True,False,False,2,-1.0236116807299735,0.00023545936505919266,2.3326875953523687,-0.2829828024275102,-0.4685717732211504
1.580932729182568,-0.3207357849542214,0.2174468852236429,0.4641113949311528,0.7084651290623266,-0.8182890773564612,0.8807068010751604,0.0217823881855756,-0.2475193516141504,0.8947106342842199,-1.3933594062289325,-0.2071771438343041,-0.7410894265143404,-1.4083750007781446,-1.4411824470255274,-1.429218475581319,-0.9126752357120268,-1.4377269365359888,-1.5268349564419212,-1.5469997147426289,1.3024308562865985,1.7375607446288717,31,Medium,0,99,True,False,False,False,True,False,False,2,0.17390129329492732,0.7192822223070516,1.0357359625801041,-1.2610253861062912,-0.021813550065120816
-0.1485427251316552,0.2445322679213308,-0.2036580740872265,0.6368404273836957,2.1249232344851725,1.596900047659099,-1.3108330158006536,-0.3272991337743535,-1.0137241055596409,-1.6718176307858756,-1.9010042347528784,-0.4115610410730125,0.6301556960952264,-1.2716152214538494,-0.2776874682643372,-0.2618742265358638,1.457396789508558,1.004364607114005,-0.288860667434958,-0.789757615768976,-1.6180231310956372,-0.8461812424012126,46,Medium,0,51,False,False,True,False,False,True,False,2,-0.5096225223754622,2.131061301922787,1.8005581217463256,0.30594503156945235,-1.0996160456834647
1.580932729182568,0.0224626757202214,0.0921251159573792,0.8095694598362387,0.0002360763509037,1.2518730297997336,1.7573227278254862,-0.5928947491996062,0.4126824576054168,-0.1786460698939153,1.3036193591485632,-1.0247127327891377,-0.1240291213400354,0.1643624614512485,-0.8594349576449323,1.4891421470323194,-0.9126752357120268,-0.1650876813944425,-0.1513079686564065,-0.8930179019926558,-0.7247077937787181,-1.569628998769636,5,Low,0,113,False,True,False,False,False,False,False,1,1.2948002357640307,0.00023643355323473057,1.1597479138423543,-0.09432268210821322,-1.2077736352721709
-0.1485427251316552,0.2041559784302199,0.2015137969573542,0.7404778468552216,0.0002360763509037,0.9068460119403678,2.633938654575812,1.5289174539575163,-0.5138930780099357,-0.4847997214923464,-1.11196110854018,0.0653347191506404,0.972966976747618,1.121680916721314,1.467554999877448,0.321797897986864,-0.9126752357120268,1.4171124736463987,-1.561223131136559,-0.1701958984268965,-0.6559912293697243,1.5308613856664648,23,Low,0,60,True,True,False,False,True,False,False,1,1.415207560770514,0.00023976202950115168,0.7053322149830137,0.292225887384095,0.09700897279865155
-0.4367886341840258,1.0116817682524364,-0.320024934755836,0.2222907494975926,1.4166941817737495,-1.0770593407509854,0.4423988376999976,0.3581023458668336,-0.0379854563172034,0.0360223500960652,-0.7769259663917075,1.427894034075363,0.2187821593123563,-1.2716152214538494,0.8858075104968528,-0.2618742265358638,-0.3201572294068807,-0.7154181701043004,1.3273835432130217,-0.1701958984268965,0.0311744147202135,1.5308613856664648,67,High,0,35,True,False,True,True,False,False,False,0,-0.0575617804170484,1.3978892163472283,0.7570344059951495,0.10125868485136945,1.3764579352798174
1.2926868201301975,0.0022745309746655,0.8313609170493577,-1.021358284160717,-0.707992976360519,-0.9045458318213024,-0.8725250524254908,-1.040289444617705,0.2760111476621812,0.2462774301303757,-2.08337292657416,0.8147423423592378,-0.1240291213400354,1.121680916721314,-1.4411824470255274,-0.2618742265358638,-0.3201572294068807,0.316451496226683,0.5020673505417129,-1.3404791422952689,-1.5493065666866437,0.8418635224584424,18,Low,1,1,True,False,True,False,True,False,False,1,-0.5933961972525258,-0.7044383747820844,1.73590674887066,-0.6744046343227573,0.614089692064602
1.2926868201301975,1.6778905448557653,-0.8627395181976805,0.8095694598362387,-0.707992976360519,-0.3870053050322539,-1.3108330158006536,-2.0461225637350213,1.1946936165267923,1.4687686225689236,-0.7402413225759882,1.4960219998215991,-0.8782139387752971,1.121680916721314,-1.4411824470255274,0.321797897986864,0.2723607768982655,-0.3370659591162732,-1.5268349564419212,-1.0995384744400156,1.6803719605360643,-0.4672324176368002,17,Low,0,9,False,False,True,False,True,False,False,1,-0.4534944300266922,-0.7188028606127451,0.4757342131654266,-0.2823412573801327,-0.7012881721891775
0.7161950020254565,-1.047508995794216,-0.1299116334675389,-0.7104460257461396,0.0002360763509037,-0.9045458318213024,-1.3108330158006536,0.1138236977659875,0.2385890097040546,0.3801601589578844,-0.0890274441517574,-0.3434330753267763,0.1502199031818779,1.258440696045609,-0.2776874682643372,0.9054700225095916,0.8648787832034117,-1.6784965253465518,-0.3232488421295958,1.1377677270730489,-0.2780501251202585,0.9796630951000468,3,Low,1,11,False,True,False,False,False,True,False,1,-0.8219057134296388,0.000236839464974538,0.7746341983537636,0.4975537791495554,-0.2128735028191539
-0.7250345432363964,-0.0179136137708894,-0.5372080388648741,0.7750236533457302,0.7084651290623266,-0.1282350416377295,-0.8725250524254908,0.1101203634685032,-0.1346362620542721,1.276680775879173,1.6588844089587855,-0.0709212123418318,0.0130953909209212,-0.9980956628052592,1.467554999877448,1.4891421470323194,-0.9126752357120268,1.2795298514689344,1.258607193823746,1.275448108704622,1.2680725740821015,-0.949530921882416,38,Medium,0,69,True,True,False,False,False,True,False,2,-0.5019803521357459,0.6995483359822154,0.40897299722714464,0.6813406370659134,0.0196225360570296
-0.4367886341840258,0.2041559784302199,0.6951833452226934,-0.6068086062746137,-1.4162220290719418,0.1305352217567948,-0.434217089050328,0.8748728601015657,0.1098409248784143,0.8723307841391068,-1.1589921635464635,-0.2071771438343041,-1.4952742439496025,0.3695021304376911,-0.2776874682643372,-1.429218475581319,-1.5051932420171732,0.7291993627590765,0.1925737782899721,-1.374899237703162,0.4091155189696793,-1.7074285714112407,0,Low,1,155,False,False,True,False,False,True,False,1,-0.15701450786636173,-1.413494756801583,0.5646481234658987,-1.0706997286209432,-0.02645014349762509
-0.4367886341840258,-1.673341482906434,-1.2773839599311725,1.569577202627428,0.0002360763509037,-0.9045458318213024,-0.434217089050328,-1.3642243878676552,2.0610516602714464,-1.6289468472072313,-0.5619808635312432,0.5422304793742934,-0.6725271703838621,-0.4510565455080791,-0.8594349576449323,0.321797897986864,-0.9126752357120268,1.14194722929147,0.1925737782899721,-0.342296375466363,1.0962811630596172,-0.9150810287220148,29,Low,1,60,False,False,True,False,False,False,False,1,0.072017912587372,0.00023562172975511564,0.37283812810987005,-0.4834374317900317,1.4254951092107142
-1.0132804522887668,-1.3705193117231032,-0.1935493472619674,1.2932107507033592,0.7084651290623266,0.9931027664052092,0.4423988376999976,-0.8066497527655291,-0.1921548540546388,1.693137168893238,-0.250406811985916,-1.4334805272665545,-0.6725271703838621,1.0533010270591665,-0.8594349576449323,0.9054700225095916,-0.3201572294068807,-0.1650876813944425,1.499324416686211,0.8624069638099026,0.4778320833786731,-0.8461812424012126,0,Low,0,34,False,False,True,False,False,False,False,1,0.4214363969376414,0.6978429383985877,1.1866521136671766,-0.09137405484740711,0.9935986343331256
0.1397031839207153,1.2135632157079908,-1.500698429771825,0.7404778468552216,0.7084651290623266,-0.214491796102571,1.3190147644503232,-0.4028138200507712,1.5488136235685233,0.7821494332634817,-0.9656695855288638,-0.4796890068192486,1.178653745139053,-0.4510565455080791,-1.4411824470255274,1.4891421470323194,-0.3201572294068807,0.4196384628597814,1.0178899709612808,-1.4093193331110554,0.5465486477876669,0.9107633087792448,41,Medium,0,32,True,True,False,True,False,False,False,2,0.9930878390916495,0.7012537335658433,1.2862066336692541,-0.09073250980002957,-0.10450052199285087
0.4279490929730858,1.2943157946902126,-0.2307919358114697,1.051390105269799,-0.707992976360519,0.734332503010685,0.8807068010751604,0.8548344108921866,-0.3719436873540386,1.2482295046161287,0.9481455572414882,1.0872542053441825,-1.0153384510362538,0.232742351113396,-1.4411824470255274,-0.2618742265358638,1.457396789508558,-1.0249790700035954,0.5020673505417129,-0.6176571387295094,0.3747572367651824,-1.1217803876844217,22,Low,0,7,True,True,False,False,False,False,True,1,0.5309506044517418,-0.7044383747820844,0.9651244388221547,-0.08188662801761108,-0.2698885727843891
0.4279490929730858,-0.482240942918664,0.2825242403247545,-1.504999575027837,0.7084651290623266,-0.990802586286144,0.8807068010751604,0.6461357203773966,0.0081793932194956,-0.512178582061234,0.5729743206485995,0.7466143766130017,-0.055466865209557,-0.3826766558459316,1.467554999877448,1.4891421470323194,0.2723607768982655,-0.302670303571907,0.8115609227934536,1.6540691581914484,1.5429388317180768,-0.8117313492408115,40,Medium,0,22,False,False,True,False,True,False,False,2,0.1946976022709181,0.7027155029232386,1.2733268266108986,1.0763526412693443,1.1290142693731808
0.1397031839207153,-1.7339059171431002,1.952693590554548,-0.8486292517081739,-1.4162220290719418,-0.041978287172888,0.0040908743248347,0.8682655786283392,-0.9691071504009776,-0.0239016112292289,-0.7286477555029767,-1.0247127327891377,0.0816576470513996,-1.7502744490888822,-0.8594349576449323,-0.2618742265358638,1.457396789508558,-1.5409139031690873,0.0550210795114206,-1.0651183790321224,1.439863985104586,-0.2260831655139923,36,Medium,0,65,True,True,False,True,False,False,False,2,-0.25072592223104906,-1.415442808423268,1.994671877727436,0.11202920177592064,-1.0492050181499044
0.4279490929730858,0.5271662943591069,0.056691124858237,1.0859359117603076,1.4166941817737495,0.2167919762216362,-1.3108330158006536,0.3907393558612763,-0.7594419274742223,-0.952512230606014,0.5420242245945914,-0.0027932465955957,0.355906671573313,0.8481613580727237,-0.8594349576449323,0.321797897986864,1.457396789508558,-0.1306920258500764,-1.561223131136559,-0.9962781882163356,-0.9995740514146932,1.4964114925060636,17,Low,0,1,False,True,False,False,True,False,False,1,-0.7910789957134734,1.438811939037067,0.16010085136339922,0.3065865766168299,-0.005453848140999215
1.580932729182568,1.0116817682524364,1.11464649468942,-1.7468202204613974,0.7084651290623266,-0.8182890773564612,-0.8725250524254908,0.3093868211596041,-0.7239236365834931,-0.156481511682213,0.2720942443193155,-1.2972245957740822,-1.426711987819124,-0.3142967661837841,-0.8594349576449323,0.321797897986864,0.8648787832034117,-0.7154181701043004,1.6024889407701246,1.5508088719677686,1.474222267309083,-1.3973795329676306,0,Low,0,3,False,True,False,False,False,False,True,1,-0.821815704697734,0.69711205371989,1.932935572045881,0.10908057451511448,-1.5002162615121581
-1.589772270393508,-0.1794187717353329,-1.3876193722592014,0.360473975459627,0.7084651290623266,-0.041978287172888,0.0040908743248347,-1.533516041128567,1.18281190968708,1.5770862245017914,0.6707783181696673,-1.2972245957740822,-1.083900707166732,0.6430216890862812,-0.8594349576449323,-0.8455463510585915,1.457396789508558,0.4540341184041475,0.7083963987095401,-0.7553375203610826,-1.2057237446416746,-1.0184307082032182,0,Low,0,13,True,True,False,False,False,False,False,1,0.28725384279096533,0.7034463876019362,1.3456410850863134,-0.08252817306498857,0.7486104443061276
-1.3015263613411374,0.5877307285957728,-1.636895285024628,-0.9868124776702084,0.7084651290623266,-0.3007485505674124,-1.3108330158006536,-1.1010229260570177,-0.7171225902150878,0.6416349891320878,0.54132206130215,1.2916381025828907,0.9044047206171396,0.9165412477348712,1.467554999877448,-1.429218475581319,-0.3201572294068807,1.5546950958238632,-0.7359069384652502,1.6540691581914484,-0.8621409225967057,-1.0873304945240203,43,Medium,0,12,True,False,False,False,False,True,False,2,-0.9098842930959519,0.7136787731037031,1.3361467344572158,-0.09394023503691727,0.46287790266952705
-1.589772270393508,-0.1592306269897779,-0.0230184930285951,1.6732146220989537,0.0002360763509037,-0.7320323228916197,2.1956306912006487,-2.7846646797610366,-0.8593829322988489,-0.7654984543490071,-0.1127621817939375,-0.4796890068192486,0.561593439964748,1.668720034018494,0.3040600211162578,-1.429218475581319,0.2723607768982655,-0.4058572702050054,0.6740082240149022,0.7935667729941159,-1.03393233361919,0.0839658729296177,1,Low,0,164,True,True,False,False,False,False,False,1,0.6999615318027073,0.0002344851768836548,0.7090138298630246,-0.28426589252226525,-0.8468902001075937
1.004440911077827,-2.3799265490008734,1.2624714427033188,1.224119137722342,-0.707992976360519,0.734332503010685,2.633938654575812,-0.1880243771498653,-0.8506737476064087,-1.6123047531932666,-0.0231875397099548,0.3378465821355849,-1.221025219427689,-1.2716152214538494,1.467554999877448,-1.429218475581319,0.8648787832034117,1.3827168181020326,-0.8390714625491639,1.6196490627835551,0.3747572367651824,-0.3294328449951957,30,Low,1,39,False,True,False,False,False,False,False,1,1.287884016138975,-0.7139335433820125,0.5281389396926338,0.3010717691665135,0.8825582323628878
-1.589772270393508,-0.3611120744453323,-0.9695213433512622,0.5677488144026785,0.0002360763509037,-0.214491796102571,-0.434217089050328,0.9760867118087152,0.6793599406011845,1.3430014459989434,0.3047113581806322,-0.6159449383117208,-1.221025219427689,0.1643624614512485,-1.4411824470255274,-0.8455463510585915,-0.9126752357120268,1.245134195924568,0.9491136215720052,1.6884892535993417,1.7147302427405613,0.6007142703356345,0,Low,0,38,False,False,True,False,False,False,True,1,-0.10089150840051064,0.00023383571809996285,0.7550295472486912,-1.066468011265382,0.21127000449665026
-0.4367886341840258,1.0116817682524364,-0.3479942793994718,1.1550275247413246,-0.707992976360519,1.510643293194258,0.0040908743248347,0.3399254294513684,1.1406857500520549,1.190995680918673,-0.5461031169757172,-0.5478169725654848,-0.3982781458619487,-0.6561962144945217,1.467554999877448,-0.8455463510585915,0.8648787832034117,1.210738540380202,-1.011012336022353,-1.030698283624229,-1.2400820268461714,-0.3294328449951957,20,Low,0,33,True,False,False,True,False,False,False,1,0.6648776979739955,-0.7151508726896957,1.8586375725937296,0.4956291440074227,0.10463067569395079
-1.3015263613411374,1.152998781471324,-0.414274110510864,-0.5722627997841051,0.0002360763509037,0.734332503010685,0.8807068010751604,-0.7171647418040941,-0.4250786855058191,0.8968183595049075,-0.23394720911696,1.7004058970603075,-0.8782139387752971,0.4378820200998387,-0.2776874682643372,0.9054700225095916,-1.5051932420171732,-1.4377269365359888,-0.6327424143813366,1.5508088719677686,1.2337142918776047,-1.1906801740052235,30,Low,0,10,True,False,True,True,False,False,False,1,0.5176668549137966,0.00023757010610619142,1.148606613521549,-0.29247022925730626,0.1754506699662119
1.2926868201301975,0.4666018601224401,0.2696124069180326,0.8786610728172559,-1.4162220290719418,-0.214491796102571,0.0040908743248347,1.189223207133941,0.7393261390595317,0.2837754158332329,0.4127634077055018,-0.7522008698041931,-1.4952742439496025,-0.9297157731431118,-0.8594349576449323,-0.2618742265358638,-0.9126752357120268,-0.2682746480275409,-1.6987758299151106,0.0363246740204632,-0.5529163827562337,-0.7428315629200092,5,Low,0,23,True,True,False,False,False,True,False,1,0.13325402290165753,-1.4402804665997493,0.48410420302060364,-0.677994806630941,-0.5387447551853888
-1.0132804522887668,0.9713054787613256,-0.5082602143181377,-0.7104460257461396,1.4166941817737495,0.1305352217567948,0.0040908743248347,1.332526545713303,-2.436109580814896,1.606267327893115,0.1563508288442691,1.2916381025828907,0.767280208356183,-0.9980956628052592,0.3040600211162578,1.4891421470323194,-0.9126752357120268,0.3852428073154152,-0.3576370168242337,-1.6502600009663084,0.6839817766056545,-1.0528806013636194,69,High,0,12,True,False,True,False,False,True,False,0,-0.5743481526021079,1.4217608045829675,0.6387954360749325,0.29350897747885013,-0.7830779810578623
0.1397031839207153,0.0224626757202214,-0.085330291927166,-0.0195298959359675,-0.707992976360519,-0.041978287172888,0.8807068010751604,-1.8527178834275733,0.4791245216643474,-0.8937231249344559,-0.3655030047554393,-0.2753051095805402,1.0415292328780963,-1.4083750007781446,-1.4411824470255274,-1.429218475581319,0.2723607768982655,-0.5090442368381037,1.3617717179076594,0.4837859143230762,-0.8621409225967057,0.2906652318920245,56,Medium,1,4,True,False,True,False,False,True,False,2,0.5496399591604451,-0.6983517282436689,0.043352004754278,-0.8660133819028603,-0.5213516524252835
-1.589772270393508,-0.2197950612264437,-1.1517663300537715,0.3259281689691184,-0.707992976360519,1.1656162753348922,3.9488625447013006,1.7855590150589955,1.7798635725753542,-0.8600663300996368,1.2669257476038918,0.2697186163893488,0.0816576470513996,0.4378820200998387,0.8858075104968528,0.321797897986864,-0.3201572294068807,-1.3689356254472569,-1.3548940829687317,-0.342296375466363,1.6116553961270703,1.1519125609020526,23,Low,0,15,True,False,True,False,False,False,False,1,2.710801234328212,-0.717585531305062,2.317382605388664,0.2958160596922787,0.5016945169468877
-0.1485427251316552,-1.3705193117231032,0.4121952219008813,1.224119137722342,-1.4162220290719418,1.7694135565887823,-1.7491409791758166,1.151826621895886,-1.7345344051631972,-1.2760817341889537,-0.7597472955611958,-0.3434330753267763,-1.1524629632972103,-0.1091570971973415,0.3040600211162578,0.321797897986864,0.8648787832034117,1.0731559182027377,0.0550210795114206,0.0019045786125699,-0.1406169963022709,-1.1906801740052235,4,Low,0,44,True,False,False,False,True,False,False,1,-0.865850701731512,-1.415442808423268,1.357218334687901,0.49691223410217783,-0.7816817496676146
0.1397031839207153,2.061465295021318,-0.4659559320997213,-0.7104460257461396,1.4166941817737495,-1.594599867540034,-1.3108330158006536,-0.0396470504067477,0.1558312418624227,0.8377090704406539,0.5170360312892577,0.95099827385171,0.4244689277037913,-0.1091570971973415,0.8858075104968528,-1.429218475581319,-1.5051932420171732,-1.2657486588141582,-1.011012336022353,-0.2734561846505764,0.5465486477876669,-0.5361322039576025,46,Medium,0,32,True,False,True,True,False,False,False,2,-1.0151086643197296,1.431017134715193,1.1286439354403126,-0.6828680690338799,0.1543383938727276
-0.1485427251316552,0.8703647550335488,0.7373817862405075,1.2586649442128506,0.7084651290623266,0.734332503010685,-1.3108330158006536,0.0751625407006694,0.5313147930909627,-0.9442045804446582,-0.2300877750981541,1.0872542053441825,0.9044047206171396,0.4378820200998387,-0.2776874682643372,0.321797897986864,0.8648787832034117,-0.9905834144592294,1.6368771154647623,-0.6520772341374027,1.5772971139225738,0.8074136292980413,47,Medium,1,17,False,True,False,True,False,False,False,2,-0.3390046838749149,0.6968684254936575,0.0030492832298225636,0.30299640430864616,2.1138446061378766
-1.3015263613411374,-0.482240942918664,-0.6283489319557335,-0.9868124776702084,0.0002360763509037,1.2518730297997336,-0.434217089050328,1.4761786170443396,1.045633545034051,-0.8540998378455306,0.8622743961509988,-0.0027932465955957,1.110091489008575,-0.177536986859489,-1.4411824470255274,-0.2618742265358638,-0.9126752357120268,-0.8186051367373988,-1.4924467817472833,-0.5832370433216162,-0.4498415361427429,-1.1562302808448226,43,Medium,0,19,True,False,True,False,False,False,True,2,0.3572680991832822,0.00023959966480522872,1.880221961755467,-0.8719106364244728,-0.0051789580599565675
1.580932729182568,-0.0179136137708894,-1.898101846537096,-0.0540757024264761,0.0002360763509037,0.2167919762216362,-0.434217089050328,-0.2445961616986748,-1.0677784939576476,1.2877888700217586,0.882996050477285,0.4741025136280572,-0.8782139387752971,-0.040777207535194,-1.4411824470255274,1.4891421470323194,-0.9126752357120268,0.316451496226683,0.5364555252363508,-1.6158399055584152,-1.102648898028184,-1.569628998769636,19,Low,1,85,True,True,False,False,False,True,False,1,-0.42985517395916684,0.00023480990627550077,2.114893822758732,-0.28823851190174493,-0.13644142667149398
-0.1485427251316552,0.2243441231757749,-0.8044618936622993,-1.19408731661326,-1.4162220290719418,-0.4732620594970953,0.0040908743248347,-1.3870410255650296,-0.7577319534884498,0.2994303079640859,0.1231486727701678,1.2916381025828907,-1.0153384510362538,-0.2459168765216365,-0.8594349576449323,-1.429218475581319,0.2723607768982655,0.1444732185048524,-1.4924467817472833,-0.4111365662821496,-1.3431568734596622,-0.8461812424012126,32,Medium,0,54,True,False,True,True,False,False,False,2,-0.3057030660839689,-1.4373583891672221,0.33119983416520393,-0.6720975521093285,0.9048825077483482
